Layer,Layer_Num,Accuracy,Std_Accuracy,Weighted_F1
CNN,0,0.6397492002281967,0.010520320245613715,0.6390234651018976
1,1,0.6531878940185013,0.012443720610646096,0.6527678028551847
2,2,0.670924503708197,0.011938672518981045,0.6707132694053026
3,3,0.6683717332120136,0.01968249813860805,0.6684284427333963
4,4,0.6764331802393178,0.019331876985704512,0.6764273248817607
5,5,0.6947058897867515,0.019891580166411658,0.6947033252807188
6,6,0.7010221011431501,0.01612288973761522,0.7010978018272455
7,7,0.7106997010333845,0.015260928998435308,0.7105776009822309
8,8,0.714325664189721,0.006518641583723956,0.714344924515772
9,9,0.716206301407454,0.011054212086905471,0.7165263916167561
10,10,0.7277635455707445,0.010458630872956363,0.7278598164444744
11,11,0.7387814402391732,0.01008042208181825,0.7393361524222691
12,12,0.7453641218397279,0.005028264024113912,0.7450839768628004
13,13,0.7496650165731493,0.00640084472167037,0.7496355124106022
14,14,0.7409320681412798,0.009559841622793401,0.7410125968908972
15,15,0.7319261501910065,0.00944786985612953,0.7322086143298694
16,16,0.7354193295637543,0.012699387331523189,0.7354231912241704
17,17,0.7343452342266226,0.008888909694229478,0.7344015373036935
18,18,0.7295088715093481,0.015266212532764284,0.7291218031375262
19,19,0.7187580789589607,0.011475168138963605,0.7188660217285993
20,20,0.7133851650454588,0.011403035153097676,0.7135774017883393
21,21,0.7195685023505709,0.014716072977237418,0.7194601017116612
22,22,0.7231938336330221,0.005365869403770853,0.7231418330503023
23,23,0.7274932840832774,0.0069386249403380965,0.727362654777726
24,24,0.721582194154986,0.007141106183211152,0.7216919755283138
