Layer,Layer_Num,Accuracy,Std_Accuracy,Weighted_F1
CNN,0,0.5880133523978711,0.015559507548411747,0.5869694708609899
1,1,0.6034667309372675,0.013886110296273206,0.6031731172610237
2,2,0.6140872671996072,0.019253556245075333,0.6139757317978967
3,3,0.6174406219083313,0.007117294372055999,0.6172527112298678
4,4,0.621609545267445,0.011607072158920692,0.6216125985293128
5,5,0.6300726835503369,0.010732545054485454,0.6303403867255304
6,6,0.6291348924370113,0.012075891156433802,0.6289191787482485
7,7,0.6357175740375658,0.0099055351963595,0.6356279024264794
8,8,0.6392108436780115,0.005010663811213552,0.6392634328552479
9,9,0.6404196184203875,0.01609915264109537,0.6401563539028925
10,10,0.634774457130065,0.013125816782366287,0.6344897889343246
11,11,0.6208015591036778,0.006899249651135429,0.6207407103220102
12,12,0.6320868266932415,0.01583317368664664,0.632115972484826
13,13,0.6234869328480542,0.01430057541343331,0.6232028725380357
14,14,0.6197228601139539,0.010995517744081463,0.6197845108997732
15,15,0.6103203961668725,0.008754128184324526,0.6102725278247977
16,16,0.6034670017403613,0.012510212369135366,0.603532648906017
17,17,0.5970176455295825,0.006774553576277382,0.5968779657962527
18,18,0.5916430165298208,0.0038207161535827143,0.59137368417619
19,19,0.5804893592437733,0.006545213100538516,0.580383594085981
20,20,0.5783400853571352,0.006787717325850908,0.5781893011655754
21,21,0.5761904503997053,0.004444410311524398,0.5761466440439917
22,22,0.5747106920282791,0.011114293392398179,0.5742786609369911
23,23,0.5807590791250533,0.014231715327627376,0.5800814315753943
24,24,0.5780703654758552,0.012268092321394211,0.5776645728423173
