Layer,Layer_Num,Accuracy,Std_Accuracy,Weighted_F1
CNN,0,0.30650153094015614,0.010701792703805255,0.3004214866369626
1,1,0.531843464979744,0.014177323911033667,0.5313259822243648
2,2,0.6049463087732981,0.00678303829022661,0.6045732226279956
3,3,0.658425316117478,0.009578541430849097,0.6579920212341538
4,4,0.6999453880427797,0.012097675104507849,0.6999945190754348
5,5,0.7151289564331983,0.012089791427707403,0.7151493640233553
6,6,0.7014263198942785,0.010190694090370751,0.7014089678767188
7,7,0.7006200488167711,0.011114243285564776,0.7005718554264438
8,8,0.6866431790116769,0.006627920230700428,0.686212350806551
9,9,0.7164753894148487,0.010598038218219509,0.7162705928567312
10,10,0.7053245304274356,0.015363974813988482,0.7052539033356766
11,11,0.6862417585591831,0.010468140647554728,0.6862692960249779
12,12,0.6760309473775428,0.009841623419633313,0.6759517800876166
13,13,0.6811341414097648,0.005939026006638304,0.6808775159472542
14,14,0.6965873394137655,0.012278668047329945,0.6968930796684664
15,15,0.7188932097026942,0.014212346663210319,0.7188937205041274
16,16,0.7166107006939781,0.013745615104597495,0.7165797514159482
17,17,0.7296449951977584,0.010487182953244014,0.7297632873533066
18,18,0.7116395683037616,0.010001235548806891,0.7114494964583435
19,19,0.7015609090318248,0.016392909071323375,0.7015612688358854
20,20,0.6914811665475133,0.010040163321417456,0.6910655102190291
21,21,0.6814018754016912,0.010397281148158456,0.6813427985596474
22,22,0.6453950836601023,0.013029183841037259,0.6453465879739817
23,23,0.6246977837474815,0.020729780927008945,0.6246517200387157
24,24,0.6099171703604209,0.010167824063233107,0.6091907318621773
