Model,Dataset,Tuned_Best_Layer,Tuned_Best_Acc,Tuned_Best_F1,Frozen_Best_Layer,Frozen_Best_Acc,Delta_Best_Acc
wav2vec2,EmoDB,7,0.9720042684075073,0.9717145244495929,Layer 7,0.9757,-0.0036957315924927014
wav2vec2,SAVEE,11,0.8083333333333335,0.807933303008217,Layer 13,0.8583,-0.04996666666666649
wav2vec2,AESDD,6,0.8940364185672299,0.8929445576135352,Layer 6,0.9305,-0.036463581432770065
wav2vec2,MESD,3,0.7842100593624983,0.7822302970942691,Layer 5,0.8608,-0.07658994063750169
wav2vec2,RAVDESS,CNN,0.8989583333333333,0.899197551771783,Layer 8,0.9577,-0.05874166666666669
HuBERT,EmoDB,5,0.9738664658004309,0.9739660745369815,Layer 11,0.9888,-0.01493353419956911
HuBERT,SAVEE,6,0.8520833333333333,0.8518646907479295,Layer 7,0.8896,-0.03751666666666664
HuBERT,AESDD,8,0.9321215703659919,0.9317488167041105,Layer 10,0.9586,-0.02647842963400815
HuBERT,MESD,3,0.8329542521615693,0.8317252573678662,Layer 8,0.8782,-0.04524574783843072
HuBERT,RAVDESS,CNN,0.8868055555555555,0.8867291584443979,Layer 13,0.9706,-0.0837944444444445
Whisper,EmoDB,3,0.8822840164877702,0.8812341271393836,Layer 15,0.9869,-0.10461598351222978
Whisper,SAVEE,CNN,0.7645833333333334,0.7636479401330658,Layer 9,0.8979,-0.13331666666666664
Whisper,AESDD,6,0.9089617917015582,0.9087314963505938,Layer 10,0.9586,-0.04963820829844179
Whisper,MESD,11,0.8189726093689508,0.8151326311459702,Layer 9,0.8979,-0.07892739063104925
Whisper,RAVDESS,13,0.8871527777777777,0.8856155127863051,Layer 18,0.975,-0.0878472222222223
WavLM,EmoDB,10,0.9850501119410792,0.9850331088227205,Layer 8,0.9869,-0.0018498880589208344
WavLM,SAVEE,6,0.8666666666666667,0.8668557799111003,Layer 6,0.8875,-0.02083333333333326
WavLM,AESDD,10,0.9436973548101077,0.9433308294601209,Layer 9,0.9504,-0.006702645189892276
WavLM,MESD,2,0.8863240418118467,0.8862374931409804,Layer 7,0.9246,-0.038275958188153325
WavLM,RAVDESS,11,0.9736111111111111,0.9736487466929925,Layer 10,0.9702,0.0034111111111111425
MERT,EmoDB,1,0.8672922812964242,0.8674850339275798,Layer 6,0.9607,-0.09340771870357578
MERT,SAVEE,1,0.6458333333333334,0.6436231122213473,Layer 6,0.7896,-0.1437666666666666
MERT,AESDD,5,0.7947884340672874,0.7973410137490057,Layer 9,0.8907,-0.09591156593271266
MERT,MESD,4,0.7448985352948768,0.7384729546165983,Layer 7,0.8689,-0.12400146470512319
MERT,RAVDESS,CNN,0.8576388888888888,0.8574312121760427,Layer 14,0.9439,-0.08626111111111112
w2v-BERT,EmoDB,4,0.9083233946393824,0.9070037103687837,Layer 17,0.9869,-0.07857660536061761
w2v-BERT,SAVEE,17,0.7854166666666668,0.7870394865563396,Layer 16,0.8292,-0.043783333333333285
w2v-BERT,AESDD,17,0.8658522568674778,0.8614688794105434,Layer 17,0.947,-0.08114774313252215
w2v-BERT,MESD,17,0.8190331010452961,0.8155713675502385,Layer 17,0.8689,-0.049866898954703864
w2v-BERT,RAVDESS,1,0.8666666666666667,0.8673343232873081,Layer 17,0.9655,-0.09883333333333333
